experiment_id,method,test_index,system_id,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,g_good,0,5etl__1__1.A__1.J,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,9.445246656956044,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,0,5etl__1__1.A__1.J,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,20.938402695952973,0.9787624182755339,0.5650887456640685,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,1,7em1__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,105.42143857906987,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,1,7em1__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,117.40934717781096,2.8438606176287897,1.0215448903025388,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,2,5e6m__1__1.B__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,36.754173265576526,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,2,5e6m__1__1.B__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,60.6899298439446,1.8141969821383785,1.0474271160005995,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,3,8e0t__1__1.B__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,42.40203093692482,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,3,8e0t__1__1.B__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,86.62611812172904,1.7592352338445247,0.902468633074973,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,4,6eut__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,52.95000096999031,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,4,6eut__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,57.13470131290423,1.0799227921476608,0.6453773085235821,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
