experiment_id,test_index,system_id,editable_atom_count,num_pairwise_clashes,min_relative_distance,coordinate_official_successes,coordinate_official_rate,inpainting_official_successes,inpainting_official_rate,coordinate_strict_successes,coordinate_strict_rate,inpainting_strict_successes,inpainting_strict_rate
20260723-04-full-test-oracle-repair-benchmark,0,5etl__1__1.A__1.J,7,2,0.6414721713717457,0,0.0,8,0.8,0,0.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,1,7em1__1__1.A__1.D,4,2,0.6311394605000762,3,0.3,2,0.2,3,0.3,0,0.0
20260723-04-full-test-oracle-repair-benchmark,2,5e6m__1__1.B__1.G,9,1,0.6208130234634142,0,0.0,5,0.5,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,3,8e0t__1__1.B__1.E,5,3,0.629454532095015,1,0.1,4,0.4,1,0.1,1,0.1
20260723-04-full-test-oracle-repair-benchmark,4,6eut__1__1.A__1.C,10,2,0.6106398179850517,0,0.0,5,0.5,0,0.0,3,0.3
20260723-04-full-test-oracle-repair-benchmark,5,5eq9__1__1.A__1.E,5,1,0.6226942450997046,5,0.5,9,0.9,5,0.5,6,0.6
20260723-04-full-test-oracle-repair-benchmark,6,4efe__1__1.A__1.E,7,1,0.6357536176743646,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,7,5enr__1__1.C__1.G,4,2,0.6306450271582432,4,0.4,10,1.0,4,0.4,0,0.0
20260723-04-full-test-oracle-repair-benchmark,8,6ex0__1__2.B__2.D,13,1,0.6289452663562635,0,0.0,4,0.4,0,0.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,9,7ee5__1__1.A__1.H,4,3,0.6475526061766235,4,0.4,9,0.9,4,0.4,0,0.0
20260723-04-full-test-oracle-repair-benchmark,10,8f1g__1__1.A__1.C,13,2,0.6283585059745221,0,0.0,7,0.7,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,11,2fqw__1__1.A__1.B,8,4,0.670822570866582,0,0.0,5,0.5,0,0.0,4,0.4
20260723-04-full-test-oracle-repair-benchmark,12,6flu__1__1.B__1.R,9,1,0.6418670456844798,0,0.0,2,0.2,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,13,5fsc__1__2.A__2.D,1,1,0.6261455537491101,10,1.0,8,0.8,10,1.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,14,6f5w__1__1.B__1.HA,2,3,0.6401292932710071,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,15,5fog__3__1.D__1.M,4,1,0.638009513558083,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,16,5fra__4__1.D__1.L,3,1,0.6316372830564995,8,0.8,5,0.5,3,0.3,5,0.5
20260723-04-full-test-oracle-repair-benchmark,17,6fhy__1__1.A__1.C,9,1,0.6833516963090326,0,0.0,5,0.5,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,18,5f9t__2__1.B__1.G,3,2,0.6426797101037309,8,0.8,8,0.8,8,0.8,8,0.8
20260723-04-full-test-oracle-repair-benchmark,19,6f22__1__1.A__1.C,8,1,0.6787843769608205,0,0.0,3,0.3,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,20,2goo__1__1.C__1.H,3,1,0.6259811795689311,9,0.9,10,1.0,9,0.9,10,1.0
20260723-04-full-test-oracle-repair-benchmark,21,4gmc__2__1.B__1.E,5,1,0.6325387133747776,2,0.2,5,0.5,2,0.2,0,0.0
20260723-04-full-test-oracle-repair-benchmark,22,4gmd__2__1.D__1.O,4,2,0.6272677510899677,10,1.0,1,0.1,10,1.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,23,8gm5__1__1.A__1.D,1,1,0.6135914831862813,10,1.0,2,0.2,10,1.0,2,0.2
20260723-04-full-test-oracle-repair-benchmark,24,6gw2__1__1.A__1.C,4,3,0.6101435258425212,9,0.9,1,0.1,9,0.9,0,0.0
20260723-04-full-test-oracle-repair-benchmark,25,6gw4__1__1.A__1.B,10,1,0.6175460173531516,0,0.0,3,0.3,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,26,6g27__1__1.A__1.B,5,1,0.7336912115286833,4,0.4,2,0.2,4,0.4,0,0.0
20260723-04-full-test-oracle-repair-benchmark,28,3gnc__1__1.A__1.F,2,1,0.7280211598684404,7,0.7,10,1.0,7,0.7,2,0.2
20260723-04-full-test-oracle-repair-benchmark,29,4gnv__1__1.B__1.G,2,2,0.6485772107226283,10,1.0,0,0.0,10,1.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,30,8g9d__1__1.A__1.B,3,2,0.6307092223415904,10,1.0,9,0.9,10,1.0,9,0.9
20260723-04-full-test-oracle-repair-benchmark,31,8gkf__1__1.A__1.J,8,3,0.6228883657166469,0,0.0,2,0.2,0,0.0,2,0.2
20260723-04-full-test-oracle-repair-benchmark,32,3hhe__1__1.A__1.C,3,3,0.6118981740652365,6,0.6,2,0.2,6,0.6,0,0.0
20260723-04-full-test-oracle-repair-benchmark,33,5h47__10__1.J__1.PB,1,1,0.6137610259336256,10,1.0,0,0.0,10,1.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,34,5h42__1__1.A__1.C,1,1,0.6408032313432094,10,1.0,10,1.0,10,1.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,35,3hxu__1__1.A__1.B,9,1,0.6150055701076438,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,36,4hjh__2__1.B__1.IC,5,2,0.5955515050150912,1,0.1,1,0.1,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,37,3hf8__1__1.A__1.C,4,1,0.6116931618165646,7,0.7,9,0.9,7,0.7,9,0.9
20260723-04-full-test-oracle-repair-benchmark,38,3hf6__1__1.A__1.C,12,3,0.6232114866091973,0,0.0,9,0.9,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,39,5hmy__1__1.A__1.D,3,1,0.6579102195081374,6,0.6,0,0.0,6,0.6,0,0.0
20260723-04-full-test-oracle-repair-benchmark,40,5hmz__1__1.A__1.D,8,2,0.6405965735853906,0,0.0,7,0.7,0,0.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,41,8hq3__1__1.C__1.JA,6,2,0.6288920683626481,1,0.1,1,0.1,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,42,6hvj__1__1.A__1.B,9,4,0.6207638265977827,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,43,8akb__2__1.B__1.K,12,2,0.630786306250497,0,0.0,5,0.5,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,44,8a0v__2__1.B__1.L,1,1,0.6326937739157705,10,1.0,10,1.0,10,1.0,9,0.9
20260723-04-full-test-oracle-repair-benchmark,45,7ac8__3__1.E__1.K,15,4,0.6278760732571429,0,0.0,10,1.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,46,7a5x__1__1.B__1.G,3,1,0.6248734763019599,3,0.3,0,0.0,3,0.3,0,0.0
20260723-04-full-test-oracle-repair-benchmark,47,5a5w__1__1.A__1.B,4,2,0.636446339717437,10,1.0,7,0.7,10,1.0,7,0.7
20260723-04-full-test-oracle-repair-benchmark,49,4agi__1__1.C__1.W,1,1,0.6534449665257783,10,1.0,0,0.0,10,1.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,50,4aqh__1__1.A__1.D,6,2,0.6190679925791741,2,0.2,5,0.5,2,0.2,3,0.3
20260723-04-full-test-oracle-repair-benchmark,51,6apw__1__1.A__1.B,10,2,0.6309655627495917,0,0.0,7,0.7,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,53,6au0__1__1.A__1.B,7,2,0.6254209844811814,1,0.1,1,0.1,1,0.1,0,0.0
20260723-04-full-test-oracle-repair-benchmark,54,1ia9__1__1.B__1.G,4,1,0.6288418765378323,10,1.0,2,0.2,10,1.0,1,0.1
20260723-04-full-test-oracle-repair-benchmark,55,3it3__1__1.B__1.D,9,3,0.6323967202670372,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,56,4ise__1__1.A__1.C,5,4,0.6221018487202147,2,0.2,2,0.2,2,0.2,2,0.2
20260723-04-full-test-oracle-repair-benchmark,57,2ica__1__1.A__1.B,7,1,0.6342712599738812,0,0.0,8,0.8,0,0.0,6,0.6
20260723-04-full-test-oracle-repair-benchmark,58,5i3q__1__1.A__1.D,8,1,0.6440171377101019,0,0.0,10,1.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,59,3ikg__1__1.A__1.C,6,1,0.6332183789853616,0,0.0,9,0.9,0,0.0,3,0.3
20260723-04-full-test-oracle-repair-benchmark,60,4i4v__2__1.D__1.L,1,1,0.7030077724559448,10,1.0,10,1.0,10,1.0,10,1.0
20260723-04-full-test-oracle-repair-benchmark,61,6i1h__2__1.B__1.D,4,1,0.608548111886752,2,0.2,1,0.1,2,0.2,0,0.0
20260723-04-full-test-oracle-repair-benchmark,63,4ih7__1__1.A__1.D,6,1,0.6109606833464706,2,0.2,4,0.4,2,0.2,0,0.0
20260723-04-full-test-oracle-repair-benchmark,64,5bzm__1__1.A__1.B,8,1,0.6355591550540752,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,65,5bzt__1__1.A__1.D,2,2,0.6233114055372553,4,0.4,6,0.6,4,0.4,4,0.4
20260723-04-full-test-oracle-repair-benchmark,66,5bzl__1__1.A__1.D,1,2,0.6151800511976022,10,1.0,5,0.5,10,1.0,5,0.5
20260723-04-full-test-oracle-repair-benchmark,67,5bzq__1__1.A__1.B,7,1,0.6300221696534217,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,68,6bjo__1__1.B__1.D,4,4,0.6328151893000421,0,0.0,0,0.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,69,8bq4__1__1.B__1.D,9,4,0.6413833135206524,2,0.2,10,1.0,2,0.2,8,0.8
20260723-04-full-test-oracle-repair-benchmark,70,5buh__1__1.A__1.B,7,4,0.6167277014032718,0,0.0,10,1.0,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,71,7bo7__1__1.A__1.C,9,3,0.6221095585697691,0,0.0,8,0.8,0,0.0,0,0.0
20260723-04-full-test-oracle-repair-benchmark,72,6bo6__1__3.A__3.B,11,4,0.6737492348897742,0,0.0,9,0.9,0,0.0,0,0.0
