experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,0,2026072300,100,1,completed,,3.046222936362028,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",41f3df8a1272666c061263de275dbb785ab91f158f22b2ebb944d1900f0eaca9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072300.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,391924.16172926844,3.3408165178163087,1.9288213158743936,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,1,2026072301,100,1,completed,,2.891899229027331,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",16a482356e0816e67a32270df81ebdecc024303f2119e4ea64d225f3f26cb8bc,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072301.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,141653.12585885762,2.7009360620771035,1.5593861625041836,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,2,2026072302,100,1,completed,,2.802431156858802,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",eb3420142cbe06560d59f4981d77763ba8fe0211d6d6d87dd5dfb1a6731f701d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072302.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,97224.52476232375,2.9593557846261067,1.7085848588817587,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,3,2026072303,100,1,completed,,2.8199159195646644,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",8ad121e692a04baed6d940b916f7e4ac2423e599d60d99a86a8943dfb0c4260b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072303.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,109206.47609558926,1.648396752692056,0.9517023088980634,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,4,2026072304,100,1,completed,,2.8640690809115767,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",4e0749c011042b63fe3e51e3a37a78e91587a563a7400f46af4adab0605c71a0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072304.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,144260.02738281342,2.9579268140274966,1.7077598423219873,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,5,2026072305,100,1,completed,,2.852950731292367,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",d0b2932be093a16be83a6fd893cdc0e9c784586d81edaa724de08674b879a355,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072305.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,132065.03129912136,2.37246778873211,1.3697449164681998,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,6,2026072306,100,1,completed,,2.838807557709515,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",344d17f852da84700bb20beb3e742f05fc249a5b1f22fb45f5906d92ba606202,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072306.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,119.58573862368593,1.2717479585200835,0.7342440261929272,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,7,2026072307,100,1,completed,,2.9100453667342663,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",4356077de58e8c76706d3fb9d9a64d90d2e7e45b272ec9ffe5b8792fdfdcbd28,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072307.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,416725.76274875796,2.372081273601608,1.369521761853559,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,8,2026072308,100,1,completed,,2.979641169309616,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",badd34822ed35ac0a827a00c7d5e6a54c10163aab71b16cedd791ab7dcbfbe90,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072308.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,133.8900218083028,3.028353039194737,1.7484204423803027,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,0,5etl__1__1.A__1.J,9,2026072309,100,1,completed,,2.835229537449777,338.8037109375,1.6704402115187282e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",d25dc238c80ff8d339ea31936d19fceb8e8f05e6ec67a8ca577dc99aab9e7911,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5etl__1__1.A__1.J/seed_2026072309.sdf,True,True,True,True,True,False,False,True,True,True,True,1.6704402115187282e-07,False,True,25446.481117750416,2.6139072201809848,1.509140037208198,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
